SERVICE PATH                 CLASS                      METHODS  OK MIN  USER_POLICY
PUBAPI  /_dr/whois           WhoisAction                POST     n  APP  ADMIN
PUBAPI  /check               CheckApiAction             GET      n  NONE PUBLIC
PUBAPI  /rdap/               RdapEmptyAction            GET,HEAD n  NONE PUBLIC
PUBAPI  /rdap/autnum/(*)     RdapAutnumAction           GET,HEAD n  NONE PUBLIC
PUBAPI  /rdap/domain/(*)     RdapDomainAction           GET,HEAD n  NONE PUBLIC
PUBAPI  /rdap/domains        RdapDomainSearchAction     GET,HEAD n  NONE PUBLIC
PUBAPI  /rdap/entities       RdapEntitySearchAction     GET,HEAD n  NONE PUBLIC
PUBAPI  /rdap/entity/(*)     RdapEntityAction           GET,HEAD n  NONE PUBLIC
PUBAPI  /rdap/help(*)        RdapHelpAction             GET,HEAD n  NONE PUBLIC
PUBAPI  /rdap/ip/(*)         RdapIpAction               GET,HEAD n  NONE PUBLIC
PUBAPI  /rdap/nameserver/(*) RdapNameserverAction       GET,HEAD n  NONE PUBLIC
PUBAPI  /rdap/nameservers    RdapNameserverSearchAction GET,HEAD n  NONE PUBLIC
PUBAPI  /whois/(*)           WhoisHttpAction            GET      n  NONE PUBLIC
