SERVICE  PATH                                               CLASS                                          METHODS             OK MIN  USER_POLICY
FRONTEND /_dr/epp                                           EppTlsAction                                   POST                n  APP  ADMIN
BACKEND  /_dr/admin/createGroups                            CreateGroupsAction                             POST                n  APP  ADMIN
BACKEND  /_dr/admin/list/domains                            ListDomainsAction                              GET,POST            n  APP  ADMIN
BACKEND  /_dr/admin/list/hosts                              ListHostsAction                                GET,POST            n  APP  ADMIN
BACKEND  /_dr/admin/list/premiumLists                       ListPremiumListsAction                         GET,POST            n  APP  ADMIN
BACKEND  /_dr/admin/list/registrars                         ListRegistrarsAction                           GET,POST            n  APP  ADMIN
BACKEND  /_dr/admin/list/reservedLists                      ListReservedListsAction                        GET,POST            n  APP  ADMIN
BACKEND  /_dr/admin/list/tlds                               ListTldsAction                                 GET,POST            n  APP  ADMIN
BACKEND  /_dr/admin/updateUserGroup                         UpdateUserGroupAction                          POST                n  APP  ADMIN
BACKEND  /_dr/admin/verifyOte                               VerifyOteAction                                POST                n  APP  ADMIN
BACKEND  /_dr/cron/fanout                                   TldFanoutAction                                GET                 y  APP  ADMIN
BACKEND  /_dr/epptool                                       EppToolAction                                  POST                n  APP  ADMIN
BACKEND  /_dr/loadtest                                      LoadTestAction                                 POST                y  APP  ADMIN
BACKEND  /_dr/task/brdaCopy                                 BrdaCopyAction                                 POST                y  APP  ADMIN
BACKEND  /_dr/task/bsaDownload                              BsaDownloadAction                              GET,POST            n  APP  ADMIN
BACKEND  /_dr/task/bsaRefresh                               BsaRefreshAction                               GET,POST            n  APP  ADMIN
BACKEND  /_dr/task/bsaValidate                              BsaValidateAction                              GET,POST            n  APP  ADMIN
BACKEND  /_dr/task/copyDetailReports                        CopyDetailReportsAction                        POST                n  APP  ADMIN
BACKEND  /_dr/task/deleteExpiredDomains                     DeleteExpiredDomainsAction                     GET                 n  APP  ADMIN
BACKEND  /_dr/task/deleteLoadTestData                       DeleteLoadTestDataAction                       POST                n  APP  ADMIN
BACKEND  /_dr/task/deleteProberData                         DeleteProberDataAction                         POST                n  APP  ADMIN
BACKEND  /_dr/task/dnsRefresh                               RefreshDnsAction                               GET                 y  APP  ADMIN
BACKEND  /_dr/task/executeCannedScript                      CannedScriptExecutionAction                    POST,GET            y  APP  ADMIN
BACKEND  /_dr/task/expandBillingRecurrences                 ExpandBillingRecurrencesAction                 GET                 n  APP  ADMIN
BACKEND  /_dr/task/exportDomainLists                        ExportDomainListsAction                        POST                n  APP  ADMIN
BACKEND  /_dr/task/exportPremiumTerms                       ExportPremiumTermsAction                       POST                n  APP  ADMIN
BACKEND  /_dr/task/exportReservedTerms                      ExportReservedTermsAction                      POST                n  APP  ADMIN
BACKEND  /_dr/task/generateInvoices                         GenerateInvoicesAction                         POST                n  APP  ADMIN
BACKEND  /_dr/task/generateSpec11                           GenerateSpec11ReportAction                     POST                n  APP  ADMIN
BACKEND  /_dr/task/generateZoneFiles                        GenerateZoneFilesAction                        POST                n  APP  ADMIN
BACKEND  /_dr/task/icannReportingStaging                    IcannReportingStagingAction                    POST                n  APP  ADMIN
BACKEND  /_dr/task/icannReportingUpload                     IcannReportingUploadAction                     POST                n  APP  ADMIN
