SERVICE PATH                              CLASS                         METHODS  OK MIN USER_POLICY
BACKEND /_dr/admin/createGroups           CreateGroupsAction            POST     n  APP ADMIN
BACKEND /_dr/admin/list/domains           ListDomainsAction             GET,POST n  APP ADMIN
BACKEND /_dr/admin/list/hosts             ListHostsAction               GET,POST n  APP ADMIN
BACKEND /_dr/admin/list/premiumLists      ListPremiumListsAction        GET,POST n  APP ADMIN
BACKEND /_dr/admin/list/registrars        ListRegistrarsAction          GET,POST n  APP ADMIN
BACKEND /_dr/admin/list/reservedLists     ListReservedListsAction       GET,POST n  APP ADMIN
BACKEND /_dr/admin/list/tlds              ListTldsAction                GET,POST n  APP ADMIN
BACKEND /_dr/admin/updateUserGroup        UpdateUserGroupAction         POST     n  APP ADMIN
BACKEND /_dr/admin/verifyOte              VerifyOteAction               POST     n  APP ADMIN
BACKEND /_dr/epptool                      EppToolAction                 POST     n  APP ADMIN
BACKEND /_dr/loadtest                     LoadTestAction                POST     y  APP ADMIN
BACKEND /_dr/task/generateZoneFiles       GenerateZoneFilesAction       POST     n  APP ADMIN
BACKEND /_dr/task/refreshDnsForAllDomains RefreshDnsForAllDomainsAction GET      n  APP ADMIN
